systime,devtime,packno,status,controltype,error,mechanism,angle,hocdisp,torque,control,target,desired,controlbound,cotnroldir,controlgain,button,trialno,assessmentstate
2025-05-27 10:31:10.885081,5296.994,17214,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.885081,5297.0,17215,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.885081,5297.005,17216,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.900994,5297.01,17217,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.902094,5297.015,17218,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.904154,5297.021,17219,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.905189,5297.026,17220,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.937731,5297.031,17221,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.938783,5297.037,17222,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.938783,5297.042,17223,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.940084,5297.0470000000005,17224,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.941116,5297.052,17225,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.941116,5297.058,17226,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.942421,5297.063,17227,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.943418,5297.068,17228,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.943418,5297.0740000000005,17229,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.944705,5297.079,17230,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.945748,5297.084,17231,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.947239,5297.09,17232,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.948243,5297.095,17233,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:10.948243,5297.1,17234,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.029341,5297.1050000000005,17235,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.029341,5297.111,17236,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.029341,5297.116,17237,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.029341,5297.121,17238,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.029341,5297.127,17239,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.029341,5297.1320000000005,17240,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.045310,5297.137,17241,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.045310,5297.142,17242,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.045310,5297.148,17243,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.045310,5297.153,17244,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.045310,5297.158,17245,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.045310,5297.164,17246,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.169,17247,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.174,17248,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.18,17249,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.185,17250,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.1900000000005,17251,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.195,17252,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.201,17253,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.206,17254,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.211,17255,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.217000000001,17256,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.222,17257,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.061127,5297.227,17258,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.077224,5297.233,17259,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.077224,5297.238,17260,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.077224,5297.243,17261,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.189371,5297.2480000000005,17262,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.189371,5297.254,17263,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.189371,5297.259,17264,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.189371,5297.264,17265,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.189371,5297.27,17266,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.205478,5297.275000000001,17267,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.205478,5297.28,17268,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.205478,5297.285,17269,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.205478,5297.291,17270,1,0,4,3,0.590624988079071,0.06365979235082792,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.205478,5297.296,17271,1,0,4,3,0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.301,17272,1,0,4,3,0.5625,0.060628374891153025,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.307,17273,1,0,4,3,0.5484374761581421,0.05911266294910869,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.312,17274,1,0,4,3,0.520312488079071,0.056081245489433794,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.317,17275,1,0,4,3,0.4921875,0.0530498280297589,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.323,17276,1,0,4,3,0.44999998807907104,0.048502698628039666,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.328,17277,1,0,4,3,0.4078125059604645,0.043955572438527324,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.3330000000005,17278,1,0,4,3,0.3656249940395355,0.039408443036808086,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.338,17279,1,0,4,3,0.30937498807907104,0.03334560490525141,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.344,17280,1,0,4,3,0.2109375,0.022735640584182384,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.349,17281,1,0,4,3,0.0703125,0.007578546861394128,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.354,17282,1,0,4,3,-0.05624999850988388,0.006062837328504958,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.36,17283,1,0,4,3,-0.2109375,0.022735640584182384,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.221474,5297.365,17284,1,0,4,3,-0.421875,0.04547128116836477,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.237322,5297.37,17285,1,0,4,3,-0.5765625238418579,0.06214408683319736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.237322,5297.375,17286,1,0,4,3,-0.871874988079071,0.09397397979640443,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.237322,5297.381,17287,1,0,4,3,-1.1531250476837158,0.12428817366639472,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.237322,5297.386,17288,1,0,4,3,-1.420312523841858,0.1530866491699269,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.285810,5297.3910000000005,17289,1,0,4,3,-1.771875023841858,0.19097938347689755,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_WAIT_TO_MOVE
2025-05-27 10:31:11.285810,5297.397,17290,1,0,4,3,-2.0953125953674316,0.22584070674860707,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.402,17291,1,0,4,3,-2.3343749046325684,0.251607745519223,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.407,17292,1,0,4,3,-2.6578125953674316,0.2864690816397601,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.4130000000005,17293,1,0,4,3,-2.953125,0.3182989681785534,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.418,17294,1,0,4,3,-3.206249952316284,0.3455817317400412,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.423,17295,1,0,4,3,-3.515625,0.37892734306970643,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.428,17296,1,0,4,3,-3.796875,0.4092415305152829,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.434,17297,1,0,4,3,-4.078125,0.43955571796085946,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.439,17298,1,0,4,3,-4.359375,0.4698699054064359,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.444,17299,1,0,4,3,-4.640625,0.5001840928520125,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.45,17300,1,0,4,3,-4.949999809265137,0.5335296784840226,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.285810,5297.455,17301,1,0,4,3,-5.203125,0.5608124677431655,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.366732,5297.46,17302,1,0,4,3,-5.512499809265137,0.5941580533751756,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.368146,5297.466,17303,1,0,4,3,-5.821875095367432,0.6275036904024959,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.370383,5297.4710000000005,17304,1,0,4,3,-6.032812595367432,0.6502393309866782,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.371408,5297.476,17305,1,0,4,3,-6.342187404632568,0.6835849166186884,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.374607,5297.481,17306,1,0,4,3,-6.637499809265137,0.7154148031574816,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.375656,5297.487,17307,1,0,4,3,-6.834374904632568,0.7366347446484472,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.375656,5297.492,17308,1,0,4,3,-7.1015625,0.7654332330008069,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.376704,5297.497,17309,1,0,4,3,-7.340624809265137,0.7912002717714229,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.378780,5297.503,17310,1,0,4,3,-7.607812404632568,0.8199987601237826,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.379826,5297.508,17311,1,0,4,3,-7.776562690734863,0.8381873034283146,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.379826,5297.513,17312,1,0,4,3,-8.057812690734863,0.8685014908738912,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.380873,5297.518,17313,1,0,4,3,-8.268750190734863,0.8912371314580736,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.380873,5297.524,17314,1,0,4,3,-8.5078125,0.9170041702286895,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.380873,5297.529,17315,1,0,4,3,-8.662500381469727,0.9336770144400047,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.534000000001,17316,1,0,4,3,-8.901562690734863,0.9594440532106207,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.54,17317,1,0,4,3,-9.0703125,0.9776325451198425,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.545,17318,1,0,4,3,-9.196874618530273,0.9912738883541038,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.55,17319,1,0,4,3,-9.337499618530273,1.006430982076892,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.5560000000005,17320,1,0,4,3,-9.393750190734863,1.0124938812403796,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.561,17321,1,0,4,3,-9.407812118530273,1.0140095289382862,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.566,17322,1,0,4,3,-9.407812118530273,1.0140095289382862,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.571,17323,1,0,4,3,-9.379687309265137,1.0109781307518526,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.577,17324,1,0,4,3,-9.365625381469727,1.009462483053946,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.582,17325,1,0,4,3,-9.3515625,1.007946732565419,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.587,17326,1,0,4,3,-9.3515625,1.007946732565419,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.593,17327,1,0,4,3,-9.3515625,1.007946732565419,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.451281,5297.598,17328,1,0,4,3,-9.3515625,1.007946732565419,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.515771,5297.603,17329,1,0,4,3,-9.337499618530273,1.006430982076892,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.517594,5297.608,17330,1,0,4,3,-9.337499618530273,1.006430982076892,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.6140000000005,17331,1,0,4,3,-9.337499618530273,1.006430982076892,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.619,17332,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
2025-05-27 10:31:11.518227,5297.624,17333,1,0,4,3,-9.323437690734863,1.0049153343789854,0.0,0.0,999.0,999.0,1.0,0,10.0,1,1,TRIAL_ACTIVE_MOVING
